Id,SalePrice
2518,86262.164
2519,219857.45
2520,181208.62
2521,275137.97
2522,298635.38
2523,115534.4
2524,136116.9
2525,86326.23
2526,117249.7
2527,123755.98
2528,111917.56
2529,109947.14
2530,157064.6
2531,352133.75
2532,333197.25
2533,294129.4
2534,249848.12
2535,350699.16
2536,177611.16
2537,161334.48
2538,198540.17
2539,225044.05
2540,198331.9
2541,231963.34
2542,215866.28
2543,90545.266
2544,96173.31
2545,157056.25
2546,85030.69
2547,126002.89
2548,122885.0
2549,182694.22
2550,28417804.0
2551,178424.45
2552,258556.95
2553,72513.016
2554,84785.234
2555,160370.08
2556,158186.95
2557,80091.52
2558,73389.016
2559,185791.33
2560,178076.22
2561,258003.47
2562,218370.67
2563,214243.6
2564,241148.95
2565,109845.94
2566,107286.414
2567,192054.02
2568,264081.72
2569,231446.22
2570,110975.21
2571,217807.83
2572,124618.5
2573,220033.66
2574,290542.44
2575,111912.35
2576,69414.02
2577,174958.22
2578,77938.234
2579,56818.895
2580,121022.92
2581,160091.4
2582,139231.42
2583,145236.31
2584,132801.14
2585,264462.16
2586,323592.4
2587,262366.22
2588,160518.7
2589,190857.9
2590,285946.8
2591,474163.6
2592,193745.12
2593,175765.73
2594,179912.86
2595,254157.88
2596,457344.0
2597,235917.45
2598,342803.56
2599,91993.62
2600,336198.34
2601,130350.79
2602,120635.4
2603,144383.42
2604,86254.945
2605,88659.234
2606,187906.25
2607,202431.84
2608,116499.21
2609,203307.66
2610,128318.45
2611,119102.58
2612,157765.84
2613,176855.5
2614,201926.31
2615,236071.95
2616,198286.25
2617,220700.78
2618,149990.33
2619,216653.66
2620,305701.9
2621,208577.47
2622,244659.84
2623,209098.75
2624,209003.53
2625,549409.75
2626,190917.28
2627,252958.25
2628,222196.9
2629,221578.4
2630,157252.64
2631,386983.4
2632,267847.9
2633,270899.12
2634,391455.72
2635,171032.78
2636,139113.94
2637,229658.55
2638,166384.39
2639,231048.34
2640,181197.28
2641,208789.2
2642,155192.8
2643,165834.81
2644,84466.16
2645,141294.94
2646,148882.75
2647,120111.2
2648,162640.66
2649,165355.58
2650,139050.1
2651,147949.16
2652,259332.22
2653,305689.22
2654,151648.72
2655,296732.34
2656,287549.9
2657,275231.44
2658,322084.97
2659,282439.1
2660,262518.2
2661,349103.6
2662,449918.8
2663,292450.94
2664,266907.47
2665,215409.53
2666,218396.6
2667,160228.69
2668,168949.89
2669,202788.66
2670,242124.7
2671,236937.66
2672,198423.75
2673,239194.4
2674,210087.72
2675,159343.3
2676,295133.0
2677,282969.7
2678,225095.7
2679,324658.78
2680,246960.3
2681,532802.44
2682,387516.56
2683,1144266.2
2684,273641.44
2685,692558.75
2686,149765.06
2687,223353.47
2688,166919.3
2689,187659.77
2690,331548.12
2691,215454.28
2692,135013.47
2693,186005.11
2694,96463.67
2695,289445.6
2696,247308.97
2697,254382.38
2698,204470.94
2699,196412.1
2700,207117.17
2701,185284.38
2702,129575.6
2703,96696.54
2704,123261.48
2705,101082.59
2706,68943.44
2707,159049.02
2708,133085.66
2709,81559.9
2710,167126.92
2711,312310.97
2712,406817.3
2713,149437.6
2714,136518.2
2715,203687.28
2716,144077.27
2717,141988.27
2718,176412.78
2719,131011.52
2720,129741.4
2721,148898.17
2722,104974.734
2723,104895.414
2724,163264.75
2725,220113.66
2726,181522.03
2727,62654.812
2728,274403.75
2729,189340.5
2730,165190.95
2731,197568.34
2732,182416.4
2733,174131.0
2734,83721.02
2735,187141.83
2736,153145.56
2737,115372.914
2738,274145.2
2739,270748.06
2740,191630.6
2741,95453.98
2742,134292.4
2743,131153.08
2744,318853.06
2745,140484.7
2746,193542.1
2747,412487.06
2748,112546.65
2749,253096.66
2750,127017.5
2751,264345.25
2752,139584.9
2753,178557.7
2754,154583.42
2755,203949.75
2756,91866.77
2757,30411.584
2758,121002.55
2759,230165.55
2760,76714.18
2761,296436.44
2762,225061.84
2763,173875.33
2764,99270.92
2765,487408.94
2766,123298.516
2767,41533.938
2768,118710.71
2769,210602.4
2770,162509.61
2771,113987.31
2772,111245.79
2773,151384.56
2774,123725.48
2775,66443.84
2776,256492.12
2777,195974.8
2778,76184.234
2779,173781.16
2780,34973.414
2781,110759.375
2782,140074.8
2783,85105.88
2784,162085.67
2785,149092.5
2786,106343.625
2787,106477.69
2788,150730.1
2789,256706.1
2790,116152.6
2791,144624.12
2792,17989.812
2793,82157.4
2794,68325.266
2795,133988.73
2796,70352.25
2797,126961.15
2798,57647.55
2799,72593.16
2800,83333.37
2801,75253.58
2802,84233.51
2803,143955.89
2804,82349.26
2805,147611.23
2806,181324.16
2807,148725.1
2808,220330.92
2809,100194.44
2810,130082.48
2811,273102.6
2812,98368.08
2813,289400.72
2814,205617.45
2815,44990.625
2816,183857.25
2817,98180.984
2818,93866.164
2819,164555.4
2820,223311.67
2821,71162.27
2822,381696.1
2823,597113.3
2824,298473.12
2825,222782.33
2826,210836.28
2827,182913.03
2828,227630.92
2829,270351.12
2830,168185.52
2831,222788.83
2832,220710.0
2833,244498.3
2834,226922.7
2835,262123.83
2836,269393.97
2837,86688.53
2838,135446.42
2839,170616.44
2840,239096.08
2841,311147.3
2842,309097.06
2843,235337.0
2844,130142.9
2845,106640.35
2846,304785.34
2847,179803.64
2848,241484.4
2849,249620.55
2850,382593.8
2851,181706.33
2852,288670.7
2853,206886.78
2854,168947.2
2855,287001.94
2856,173727.12
2857,248242.66
2858,190769.53
2859,72444.195
2860,41885.664
2861,197003.5
2862,232377.05
2863,132607.34
2864,260706.88
2865,135122.53
2866,139027.28
2867,114929.92
2868,32918.668
2869,45318.355
2870,153356.28
2871,85630.49
2872,31714.105
2873,74427.49
2874,159748.9
2875,53877.957
2876,252804.17
2877,230244.4
2878,110875.08
2879,163296.86
2880,124478.02
2881,91617.84
2882,180110.52
2883,156856.92
2884,222723.92
2885,323938.8
2886,409455.8
2887,84423.66
2888,222151.05
2889,29339.994
2890,132192.6
2891,225345.92
2892,22529.293
2893,50668.203
2894,33657.91
2895,153229.55
2896,178858.53
2897,273471.9
2898,240011.92
2899,263911.3
2900,215039.84
2901,160367.84
2902,238249.0
2903,296628.6
2904,390779.56
2905,32338.443
2906,200975.69
2907,124473.664
2908,218439.55
2909,200634.45
2910,91561.484
2911,101140.48
2912,147356.84
2913,96857.05
2914,71317.766
2915,84736.08
2916,98390.85
2917,262819.16
2918,97287.664
2919,238334.0
